distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
inf_beta_right,0.0001,1e-08,0.99,False,spline,1825,1806,1.02E-10,112.81462
inf_beta_right,0.0001,1e-08,0.99,False,penalty,1825,1806,1.02E-10,1.54686
inf_beta_right,0.0001,1e-08,0.99,True,spline,1825,1806,1.02E-10,114.59654
inf_beta_right,0.0001,1e-08,0.99,True,penalty,1825,1806,1.02E-10,1.75074
inf_beta_right,0.001,0.1,0.01,False,spline,9,2,1.61E-01,0.15804
inf_beta_right,0.001,0.1,0.01,False,penalty,9,2,1.61E-01,0.41525
inf_beta_right,0.001,0.1,0.01,True,spline,9,2,1.61E-01,0.16206
inf_beta_right,0.001,0.1,0.01,True,penalty,9,2,1.37E-01,0.40584
inf_beta_right,0.001,0.1,0.1,False,spline,9,2,1.61E-01,0.16216
inf_beta_right,0.001,0.1,0.1,False,penalty,9,2,1.61E-01,0.41492
inf_beta_right,0.001,0.1,0.1,True,spline,9,2,1.61E-01,0.16005
inf_beta_right,0.001,0.1,0.1,True,penalty,9,2,1.37E-01,0.40807
inf_beta_right,0.001,0.1,0.25,False,spline,9,2,1.61E-01,0.1604
inf_beta_right,0.001,0.1,0.25,False,penalty,9,2,1.61E-01,0.42015
inf_beta_right,0.001,0.1,0.25,True,spline,9,2,1.61E-01,0.18205
inf_beta_right,0.001,0.1,0.25,True,penalty,9,2,1.37E-01,0.41261
inf_beta_right,0.001,0.1,0.5,False,spline,9,4,7.51E-02,0.4628
inf_beta_right,0.001,0.1,0.5,False,penalty,9,4,5.40E-02,0.30224
inf_beta_right,0.001,0.1,0.5,True,spline,9,4,3.08E-02,0.43847
inf_beta_right,0.001,0.1,0.5,True,penalty,9,4,1.87E-02,0.31361
inf_beta_right,0.001,0.1,0.75,False,spline,9,6,1.68E-02,0.32033
inf_beta_right,0.001,0.1,0.75,False,penalty,9,6,1.86E-02,0.19968
inf_beta_right,0.001,0.1,0.75,True,spline,9,6,1.68E-02,0.31529
inf_beta_right,0.001,0.1,0.75,True,penalty,9,6,5.26E-03,0.18208
inf_beta_right,0.001,0.1,0.9,False,spline,9,8,8.82E-03,0.28882
inf_beta_right,0.001,0.1,0.9,False,penalty,9,8,3.14E-03,0.07598
inf_beta_right,0.001,0.1,0.9,True,spline,9,8,8.82E-03,0.28271
inf_beta_right,0.001,0.1,0.9,True,penalty,9,8,3.14E-03,0.06849
inf_beta_right,0.001,0.1,0.99,False,spline,9,8,8.82E-03,0.30488
inf_beta_right,0.001,0.1,0.99,False,penalty,9,8,3.14E-03,0.06591
inf_beta_right,0.001,0.1,0.99,True,spline,9,8,8.82E-03,0.29003
inf_beta_right,0.001,0.1,0.99,True,penalty,9,8,3.14E-03,0.06628
inf_beta_right,0.001,0.01,0.01,False,spline,21,2,1.64E-01,0.16601
inf_beta_right,0.001,0.01,0.01,False,penalty,21,2,1.64E-01,1.1082
inf_beta_right,0.001,0.01,0.01,True,spline,21,2,1.64E-01,0.16696
inf_beta_right,0.001,0.01,0.01,True,penalty,21,2,2.34E-01,1.1877
inf_beta_right,0.001,0.01,0.1,False,spline,21,2,1.64E-01,0.21716
inf_beta_right,0.001,0.01,0.1,False,penalty,21,2,1.64E-01,1.21942
inf_beta_right,0.001,0.01,0.1,True,spline,21,2,1.64E-01,0.16772
inf_beta_right,0.001,0.01,0.1,True,penalty,21,2,2.34E-01,1.11868
inf_beta_right,0.001,0.01,0.25,False,spline,21,5,2.21E-02,0.53814
inf_beta_right,0.001,0.01,0.25,False,penalty,21,5,3.01E-02,0.93945
inf_beta_right,0.001,0.01,0.25,True,spline,21,5,2.01E-02,0.56553
inf_beta_right,0.001,0.01,0.25,True,penalty,21,5,1.54E-02,0.99357
inf_beta_right,0.001,0.01,0.5,False,spline,21,10,3.87E-03,0.95064
inf_beta_right,0.001,0.01,0.5,False,penalty,21,10,6.48E-03,0.66682
inf_beta_right,0.001,0.01,0.5,True,spline,21,10,3.87E-03,0.95465
inf_beta_right,0.001,0.01,0.5,True,penalty,21,10,4.49E-03,0.6588
inf_beta_right,0.001,0.01,0.75,False,spline,21,15,2.07E-03,0.66858
inf_beta_right,0.001,0.01,0.75,False,penalty,21,15,2.08E-03,0.35988
inf_beta_right,0.001,0.01,0.75,True,spline,21,15,2.07E-03,0.65531
inf_beta_right,0.001,0.01,0.75,True,penalty,21,15,2.08E-03,0.35289
inf_beta_right,0.001,0.01,0.9,False,spline,21,18,1.38E-03,0.51547
inf_beta_right,0.001,0.01,0.9,False,penalty,21,18,4.90E-04,0.18013
inf_beta_right,0.001,0.01,0.9,True,spline,21,18,1.38E-03,0.47489
inf_beta_right,0.001,0.01,0.9,True,penalty,21,18,4.90E-04,0.17914
inf_beta_right,0.001,0.01,0.99,False,spline,21,20,1.12E-03,0.36011
inf_beta_right,0.001,0.01,0.99,False,penalty,21,20,3.02E-04,0.06617
inf_beta_right,0.001,0.01,0.99,True,spline,21,20,1.12E-03,0.3701
inf_beta_right,0.001,0.01,0.99,True,penalty,21,20,3.02E-04,0.11349
inf_beta_right,0.001,0.001,0.01,False,spline,46,2,1.65E-01,0.22456
inf_beta_right,0.001,0.001,0.01,False,penalty,46,2,1.65E-01,2.58757
inf_beta_right,0.001,0.001,0.01,True,spline,46,2,1.65E-01,0.17095
inf_beta_right,0.001,0.001,0.01,True,penalty,46,2,2.70E-01,2.57216
inf_beta_right,0.001,0.001,0.1,False,spline,46,4,4.01E-02,0.53029
inf_beta_right,0.001,0.001,0.1,False,penalty,46,4,6.68E-02,2.48132
inf_beta_right,0.001,0.001,0.1,True,spline,46,4,5.45E-02,0.5295
inf_beta_right,0.001,0.001,0.1,True,penalty,46,4,8.72E-02,2.44887
inf_beta_right,0.001,0.001,0.25,False,spline,46,11,8.10E-03,1.37821
inf_beta_right,0.001,0.001,0.25,False,penalty,46,11,6.36E-03,2.54199
inf_beta_right,0.001,0.001,0.25,True,spline,46,11,6.43E-03,1.34913
inf_beta_right,0.001,0.001,0.25,True,penalty,46,11,3.14E-03,2.03639
inf_beta_right,0.001,0.001,0.5,False,spline,46,23,5.93E-04,0.616
inf_beta_right,0.001,0.001,0.5,False,penalty,46,23,1.31E-03,1.35828
inf_beta_right,0.001,0.001,0.5,True,spline,46,23,5.93E-04,0.60686
inf_beta_right,0.001,0.001,0.5,True,penalty,46,23,5.92E-04,1.34201
inf_beta_right,0.001,0.001,0.75,False,spline,46,34,1.51E-04,1.26575
inf_beta_right,0.001,0.001,0.75,False,penalty,46,34,2.31E-04,0.73207
inf_beta_right,0.001,0.001,0.75,True,spline,46,34,1.51E-04,1.26504
inf_beta_right,0.001,0.001,0.75,True,penalty,46,34,2.31E-04,0.71452
inf_beta_right,0.001,0.001,0.9,False,spline,46,41,3.66E-05,0.96029
inf_beta_right,0.001,0.001,0.9,False,penalty,46,41,1.22E-04,0.30053
inf_beta_right,0.001,0.001,0.9,True,spline,46,41,3.66E-05,0.82871
inf_beta_right,0.001,0.001,0.9,True,penalty,46,41,1.22E-04,0.30742
inf_beta_right,0.001,0.001,0.99,False,spline,46,45,1.67E-04,1.22603
inf_beta_right,0.001,0.001,0.99,False,penalty,46,45,1.32E-05,0.06526
inf_beta_right,0.001,0.001,0.99,True,spline,46,45,1.67E-04,1.2458
inf_beta_right,0.001,0.001,0.99,True,penalty,46,45,1.32E-05,0.06313
inf_beta_right,0.001,0.0001,0.01,False,spline,108,2,1.65E-01,0.17063
inf_beta_right,0.001,0.0001,0.01,False,penalty,108,2,1.65E-01,6.2537
inf_beta_right,0.001,0.0001,0.01,True,spline,108,2,1.65E-01,0.17577
inf_beta_right,0.001,0.0001,0.01,True,penalty,108,2,1.28E-01,7.04917
inf_beta_right,0.001,0.0001,0.1,False,spline,108,10,9.12E-03,1.4719
inf_beta_right,0.001,0.0001,0.1,False,penalty,108,10,1.88E-02,6.27694
inf_beta_right,0.001,0.0001,0.1,True,spline,108,10,4.28E-03,1.41767
inf_beta_right,0.001,0.0001,0.1,True,penalty,108,10,8.64E-03,5.77583
inf_beta_right,0.001,0.0001,0.25,False,spline,108,27,1.41E-03,4.10951
inf_beta_right,0.001,0.0001,0.25,False,penalty,108,27,9.30E-04,4.83896
inf_beta_right,0.001,0.0001,0.25,True,spline,108,27,4.59E-04,4.1266
inf_beta_right,0.001,0.0001,0.25,True,penalty,108,27,7.98E-04,4.81078
inf_beta_right,0.001,0.0001,0.5,False,spline,108,54,1.58E-04,2.53062
inf_beta_right,0.001,0.0001,0.5,False,penalty,108,54,1.88E-04,3.20453
inf_beta_right,0.001,0.0001,0.5,True,spline,108,54,1.58E-04,2.49005
inf_beta_right,0.001,0.0001,0.5,True,penalty,108,54,1.88E-04,3.20884
inf_beta_right,0.001,0.0001,0.75,False,spline,108,81,2.31E-05,5.68586
inf_beta_right,0.001,0.0001,0.75,False,penalty,108,81,2.49E-05,1.60963
inf_beta_right,0.001,0.0001,0.75,True,spline,108,81,2.31E-05,5.71971
inf_beta_right,0.001,0.0001,0.75,True,penalty,108,81,2.49E-05,1.60391
inf_beta_right,0.001,0.0001,0.9,False,spline,108,97,2.11E-05,4.74862
inf_beta_right,0.001,0.0001,0.9,False,penalty,108,97,4.34E-06,0.6579
inf_beta_right,0.001,0.0001,0.9,True,spline,108,97,2.11E-05,4.78509
inf_beta_right,0.001,0.0001,0.9,True,penalty,108,97,4.34E-06,0.66005
inf_beta_right,0.001,0.0001,0.99,False,spline,108,106,2.13E-05,4.32586
inf_beta_right,0.001,0.0001,0.99,False,penalty,108,106,3.41E-07,0.1322
inf_beta_right,0.001,0.0001,0.99,True,spline,108,106,2.13E-05,4.23803
inf_beta_right,0.001,0.0001,0.99,True,penalty,108,106,3.41E-07,0.12609
inf_beta_right,0.001,1e-05,0.01,False,spline,224,2,1.65E-01,0.19036
inf_beta_right,0.001,1e-05,0.01,False,penalty,224,2,1.65E-01,14.07653
inf_beta_right,0.001,1e-05,0.01,True,spline,224,2,1.65E-01,0.18543
inf_beta_right,0.001,1e-05,0.01,True,penalty,224,2,2.20E-01,14.2424
inf_beta_right,0.001,1e-05,0.1,False,spline,224,22,1.03E-03,1.40341
inf_beta_right,0.001,1e-05,0.1,False,penalty,224,22,2.79E-03,12.54201
inf_beta_right,0.001,1e-05,0.1,True,spline,224,22,5.16E-04,1.12244
inf_beta_right,0.001,1e-05,0.1,True,penalty,224,22,1.49E-03,12.92774
inf_beta_right,0.001,1e-05,0.25,False,spline,224,56,1.08E-04,3.76493
inf_beta_right,0.001,1e-05,0.25,False,penalty,224,56,3.32E-04,11.08438
inf_beta_right,0.001,1e-05,0.25,True,spline,224,56,1.08E-04,3.75293
inf_beta_right,0.001,1e-05,0.25,True,penalty,224,56,3.32E-04,11.13626
inf_beta_right,0.001,1e-05,0.5,False,spline,224,112,3.30E-05,13.83221
inf_beta_right,0.001,1e-05,0.5,False,penalty,224,112,3.83E-05,7.14719
inf_beta_right,0.001,1e-05,0.5,True,spline,224,112,3.30E-05,13.7519
inf_beta_right,0.001,1e-05,0.5,True,penalty,224,112,3.83E-05,7.38065
inf_beta_right,0.001,1e-05,0.75,False,spline,224,168,5.06E-06,10.71855
inf_beta_right,0.001,1e-05,0.75,False,penalty,224,168,7.63E-06,3.63108
inf_beta_right,0.001,1e-05,0.75,True,spline,224,168,5.06E-06,10.29447
inf_beta_right,0.001,1e-05,0.75,True,penalty,224,168,7.63E-06,3.90275
inf_beta_right,0.001,1e-05,0.9,False,spline,224,201,5.14E-06,8.36128
inf_beta_right,0.001,1e-05,0.9,False,penalty,224,201,1.22E-06,1.49897
inf_beta_right,0.001,1e-05,0.9,True,spline,224,201,5.14E-06,8.23376
inf_beta_right,0.001,1e-05,0.9,True,penalty,224,201,1.22E-06,1.46031
inf_beta_right,0.001,1e-05,0.99,False,spline,224,221,2.70E-06,12.8126
inf_beta_right,0.001,1e-05,0.99,False,penalty,224,221,2.19E-08,0.19867
inf_beta_right,0.001,1e-05,0.99,True,spline,224,221,2.70E-06,12.79886
inf_beta_right,0.001,1e-05,0.99,True,penalty,224,221,2.19E-08,0.19537
inf_beta_right,0.001,1e-06,0.01,False,spline,459,4,9.49E-02,0.88158
inf_beta_right,0.001,1e-06,0.01,False,penalty,459,4,9.45E-02,29.56111
inf_beta_right,0.001,1e-06,0.01,True,spline,459,4,2.84E-02,0.87429
inf_beta_right,0.001,1e-06,0.01,True,penalty,459,4,1.08E-01,28.68374
inf_beta_right,0.001,1e-06,0.1,False,spline,459,45,3.14E-04,5.26799
inf_beta_right,0.001,1e-06,0.1,False,penalty,459,45,3.89E-04,27.00011
inf_beta_right,0.001,1e-06,0.1,True,spline,459,45,2.69E-04,5.19762
inf_beta_right,0.001,1e-06,0.1,True,penalty,459,45,3.05E-04,26.13536
inf_beta_right,0.001,1e-06,0.25,False,spline,459,114,4.64E-05,17.74607
inf_beta_right,0.001,1e-06,0.25,False,penalty,459,114,6.06E-05,22.45202
inf_beta_right,0.001,1e-06,0.25,True,spline,459,114,4.64E-05,17.4369
inf_beta_right,0.001,1e-06,0.25,True,penalty,459,114,6.06E-05,22.67602
inf_beta_right,0.001,1e-06,0.5,False,spline,459,229,9.30E-06,40.65837
inf_beta_right,0.001,1e-06,0.5,False,penalty,459,229,7.67E-06,15.3885
inf_beta_right,0.001,1e-06,0.5,True,spline,459,229,9.30E-06,40.96993
inf_beta_right,0.001,1e-06,0.5,True,penalty,459,229,7.67E-06,14.92
inf_beta_right,0.001,1e-06,0.75,False,spline,459,344,9.13E-07,33.88127
inf_beta_right,0.001,1e-06,0.75,False,penalty,459,344,3.63E-06,7.64766
inf_beta_right,0.001,1e-06,0.75,True,spline,459,344,9.13E-07,33.11633
inf_beta_right,0.001,1e-06,0.75,True,penalty,459,344,3.63E-06,7.49319
inf_beta_right,0.001,1e-06,0.9,False,spline,459,413,1.12E-07,28.57269
inf_beta_right,0.001,1e-06,0.9,False,penalty,459,413,6.40E-07,3.07491
inf_beta_right,0.001,1e-06,0.9,True,spline,459,413,1.12E-07,28.89787
inf_beta_right,0.001,1e-06,0.9,True,penalty,459,413,6.40E-07,3.03177
inf_beta_right,0.001,1e-06,0.99,False,spline,459,454,1.81E-08,27.42478
inf_beta_right,0.001,1e-06,0.99,False,penalty,459,454,1.81E-08,0.33933
inf_beta_right,0.001,1e-06,0.99,True,spline,459,454,1.81E-08,28.05256
inf_beta_right,0.001,1e-06,0.99,True,penalty,459,454,1.81E-08,0.33891
inf_beta_right,0.001,1e-07,0.01,False,spline,952,9,1.40E-02,3.09027
inf_beta_right,0.001,1e-07,0.01,False,penalty,952,9,2.00E-02,68.87102
inf_beta_right,0.001,1e-07,0.01,True,spline,952,9,3.97E-03,3.233
inf_beta_right,0.001,1e-07,0.01,True,penalty,952,9,3.64E-03,63.73797
inf_beta_right,0.001,1e-07,0.1,False,spline,952,95,7.28E-05,27.43514
inf_beta_right,0.001,1e-07,0.1,False,penalty,952,95,9.38E-05,58.07524
inf_beta_right,0.001,1e-07,0.1,True,spline,952,95,7.28E-05,27.48719
inf_beta_right,0.001,1e-07,0.1,True,penalty,952,95,9.38E-05,60.60643
inf_beta_right,0.001,1e-07,0.25,False,spline,952,238,3.81E-06,18.25417
inf_beta_right,0.001,1e-07,0.25,False,penalty,952,238,1.16E-05,50.56408
inf_beta_right,0.001,1e-07,0.25,True,spline,952,238,3.81E-06,18.95097
inf_beta_right,0.001,1e-07,0.25,True,penalty,952,238,1.16E-05,54.56764
inf_beta_right,0.001,1e-07,0.5,False,spline,952,476,4.95E-07,55.64189
inf_beta_right,0.001,1e-07,0.5,False,penalty,952,476,1.16E-06,34.50855
inf_beta_right,0.001,1e-07,0.5,True,spline,952,476,4.95E-07,61.2746
inf_beta_right,0.001,1e-07,0.5,True,penalty,952,476,1.16E-06,41.05044
inf_beta_right,0.001,1e-07,0.75,False,spline,952,714,8.42E-07,80.09456
inf_beta_right,0.001,1e-07,0.75,False,penalty,952,714,8.42E-07,18.61701
inf_beta_right,0.001,1e-07,0.75,True,spline,952,714,8.42E-07,69.13421
inf_beta_right,0.001,1e-07,0.75,True,penalty,952,714,8.42E-07,21.51111
inf_beta_right,0.001,1e-07,0.9,False,spline,952,856,4.98E-08,51.04932
inf_beta_right,0.001,1e-07,0.9,False,penalty,952,856,4.98E-08,7.19169
inf_beta_right,0.001,1e-07,0.9,True,spline,952,856,4.98E-08,52.98321
inf_beta_right,0.001,1e-07,0.9,True,penalty,952,856,4.98E-08,7.03107
inf_beta_right,0.001,1e-07,0.99,False,spline,952,942,2.09E-09,44.14583
inf_beta_right,0.001,1e-07,0.99,False,penalty,952,942,2.09E-09,0.74699
inf_beta_right,0.001,1e-07,0.99,True,spline,952,942,2.09E-09,46.92293
inf_beta_right,0.001,1e-07,0.99,True,penalty,952,942,2.09E-09,0.73425
inf_beta_right,0.001,1e-08,0.01,False,spline,1825,18,2.14E-03,5.19948
inf_beta_right,0.001,1e-08,0.01,False,penalty,1825,18,3.67E-03,135.75935
inf_beta_right,0.001,1e-08,0.01,True,spline,1825,18,2.14E-03,5.17618
inf_beta_right,0.001,1e-08,0.01,True,penalty,1825,18,2.65E-03,152.95539
inf_beta_right,0.001,1e-08,0.1,False,spline,1825,182,1.29E-05,26.49008
inf_beta_right,0.001,1e-08,0.1,False,penalty,1825,182,2.40E-05,128.44783
inf_beta_right,0.001,1e-08,0.1,True,spline,1825,182,1.29E-05,26.60001
inf_beta_right,0.001,1e-08,0.1,True,penalty,1825,182,2.40E-05,133.94086
inf_beta_right,0.001,1e-08,0.25,False,spline,1825,456,1.31E-06,79.77689
inf_beta_right,0.001,1e-08,0.25,False,penalty,1825,456,1.92E-06,108.33399
inf_beta_right,0.001,1e-08,0.25,True,spline,1825,456,1.31E-06,82.78788
inf_beta_right,0.001,1e-08,0.25,True,penalty,1825,456,1.92E-06,113.32814
inf_beta_right,0.001,1e-08,0.5,False,spline,1825,912,1.59E-07,142.22601
inf_beta_right,0.001,1e-08,0.5,False,penalty,1825,912,1.59E-07,74.94621
inf_beta_right,0.001,1e-08,0.5,True,spline,1825,912,1.59E-07,151.45928
inf_beta_right,0.001,1e-08,0.5,True,penalty,1825,912,1.59E-07,72.51759
inf_beta_right,0.001,1e-08,0.75,False,spline,1825,1368,1.97E-07,100.04947
inf_beta_right,0.001,1e-08,0.75,False,penalty,1825,1368,1.97E-07,35.96036
inf_beta_right,0.001,1e-08,0.75,True,spline,1825,1368,1.97E-07,95.10148
inf_beta_right,0.001,1e-08,0.75,True,penalty,1825,1368,1.97E-07,36.12168
inf_beta_right,0.001,1e-08,0.9,False,spline,1825,1642,1.25E-08,74.1255
inf_beta_right,0.001,1e-08,0.9,False,penalty,1825,1642,1.25E-08,14.62281
inf_beta_right,0.001,1e-08,0.9,True,spline,1825,1642,1.25E-08,74.25345
inf_beta_right,0.001,1e-08,0.9,True,penalty,1825,1642,1.25E-08,14.63555
inf_beta_right,0.001,1e-08,0.99,False,spline,1825,1806,1.02E-10,60.72988
inf_beta_right,0.001,1e-08,0.99,False,penalty,1825,1806,1.02E-10,1.55705
inf_beta_right,0.001,1e-08,0.99,True,spline,1825,1806,1.02E-10,60.70605
inf_beta_right,0.001,1e-08,0.99,True,penalty,1825,1806,1.02E-10,1.52088
inf_beta_right,0.01,0.1,0.01,False,spline,9,2,1.61E-01,0.16022
inf_beta_right,0.01,0.1,0.01,False,penalty,9,2,1.61E-01,0.42199
inf_beta_right,0.01,0.1,0.01,True,spline,9,2,1.61E-01,0.16044
inf_beta_right,0.01,0.1,0.01,True,penalty,9,2,1.37E-01,0.41425
inf_beta_right,0.01,0.1,0.1,False,spline,9,2,1.61E-01,0.16561
inf_beta_right,0.01,0.1,0.1,False,penalty,9,2,1.61E-01,0.44006
inf_beta_right,0.01,0.1,0.1,True,spline,9,2,1.61E-01,0.16006
inf_beta_right,0.01,0.1,0.1,True,penalty,9,2,1.37E-01,0.42347
inf_beta_right,0.01,0.1,0.25,False,spline,9,2,1.61E-01,0.15739
inf_beta_right,0.01,0.1,0.25,False,penalty,9,2,1.61E-01,0.41542
inf_beta_right,0.01,0.1,0.25,True,spline,9,2,1.61E-01,0.16035
inf_beta_right,0.01,0.1,0.25,True,penalty,9,2,1.37E-01,0.43548
inf_beta_right,0.01,0.1,0.5,False,spline,9,4,9.04E-02,0.31548
inf_beta_right,0.01,0.1,0.5,False,penalty,9,4,5.40E-02,0.30314
inf_beta_right,0.01,0.1,0.5,True,spline,9,4,5.27E-02,0.3326
inf_beta_right,0.01,0.1,0.5,True,penalty,9,4,1.87E-02,0.29808
inf_beta_right,0.01,0.1,0.75,False,spline,9,6,1.43E-02,0.32978
inf_beta_right,0.01,0.1,0.75,False,penalty,9,6,1.86E-02,0.18398
inf_beta_right,0.01,0.1,0.75,True,spline,9,6,1.43E-02,0.36626
inf_beta_right,0.01,0.1,0.75,True,penalty,9,6,5.26E-03,0.18363
inf_beta_right,0.01,0.1,0.9,False,spline,9,8,8.82E-03,0.3055
inf_beta_right,0.01,0.1,0.9,False,penalty,9,8,3.14E-03,0.06572
inf_beta_right,0.01,0.1,0.9,True,spline,9,8,8.82E-03,0.28839
inf_beta_right,0.01,0.1,0.9,True,penalty,9,8,3.14E-03,0.0653
inf_beta_right,0.01,0.1,0.99,False,spline,9,8,8.82E-03,0.31247
inf_beta_right,0.01,0.1,0.99,False,penalty,9,8,3.14E-03,0.06643
inf_beta_right,0.01,0.1,0.99,True,spline,9,8,8.82E-03,0.28898
inf_beta_right,0.01,0.1,0.99,True,penalty,9,8,3.14E-03,0.06579
inf_beta_right,0.01,0.01,0.01,False,spline,21,2,1.64E-01,0.16456
inf_beta_right,0.01,0.01,0.01,False,penalty,21,2,1.64E-01,1.1096
inf_beta_right,0.01,0.01,0.01,True,spline,21,2,1.64E-01,0.16002
inf_beta_right,0.01,0.01,0.01,True,penalty,21,2,2.34E-01,1.11986
inf_beta_right,0.01,0.01,0.1,False,spline,21,2,1.64E-01,0.1632
inf_beta_right,0.01,0.01,0.1,False,penalty,21,2,1.64E-01,1.11509
inf_beta_right,0.01,0.01,0.1,True,spline,21,2,1.64E-01,0.16001
inf_beta_right,0.01,0.01,0.1,True,penalty,21,2,2.34E-01,1.10189
inf_beta_right,0.01,0.01,0.25,False,spline,21,5,2.25E-02,0.18222
inf_beta_right,0.01,0.01,0.25,False,penalty,21,5,3.01E-02,0.96428
inf_beta_right,0.01,0.01,0.25,True,spline,21,5,2.25E-02,0.18975
inf_beta_right,0.01,0.01,0.25,True,penalty,21,5,1.54E-02,0.94628
inf_beta_right,0.01,0.01,0.5,False,spline,21,10,3.28E-03,0.35986
inf_beta_right,0.01,0.01,0.5,False,penalty,21,10,6.48E-03,0.65245
inf_beta_right,0.01,0.01,0.5,True,spline,21,10,3.28E-03,0.3545
inf_beta_right,0.01,0.01,0.5,True,penalty,21,10,4.49E-03,0.64564
inf_beta_right,0.01,0.01,0.75,False,spline,21,15,2.07E-03,0.66325
inf_beta_right,0.01,0.01,0.75,False,penalty,21,15,2.08E-03,0.35666
inf_beta_right,0.01,0.01,0.75,True,spline,21,15,2.07E-03,0.96266
inf_beta_right,0.01,0.01,0.75,True,penalty,21,15,2.08E-03,0.36549
inf_beta_right,0.01,0.01,0.9,False,spline,21,18,1.38E-03,0.49394
inf_beta_right,0.01,0.01,0.9,False,penalty,21,18,4.90E-04,0.18723
inf_beta_right,0.01,0.01,0.9,True,spline,21,18,1.38E-03,0.48386
inf_beta_right,0.01,0.01,0.9,True,penalty,21,18,4.90E-04,0.18766
inf_beta_right,0.01,0.01,0.99,False,spline,21,20,1.12E-03,0.36238
inf_beta_right,0.01,0.01,0.99,False,penalty,21,20,3.02E-04,0.06868
inf_beta_right,0.01,0.01,0.99,True,spline,21,20,1.12E-03,0.3602
inf_beta_right,0.01,0.01,0.99,True,penalty,21,20,3.02E-04,0.06509
inf_beta_right,0.01,0.001,0.01,False,spline,46,2,1.65E-01,0.16229
inf_beta_right,0.01,0.001,0.01,False,penalty,46,2,1.65E-01,2.62471
inf_beta_right,0.01,0.001,0.01,True,spline,46,2,1.65E-01,0.16245
inf_beta_right,0.01,0.001,0.01,True,penalty,46,2,2.70E-01,2.66474
inf_beta_right,0.01,0.001,0.1,False,spline,46,4,1.12E-01,0.26871
inf_beta_right,0.01,0.001,0.1,False,penalty,46,4,6.68E-02,2.47282
inf_beta_right,0.01,0.001,0.1,True,spline,46,4,3.90E-02,0.26841
inf_beta_right,0.01,0.001,0.1,True,penalty,46,4,8.72E-02,2.44179
inf_beta_right,0.01,0.001,0.25,False,spline,46,11,1.09E-03,0.25351
inf_beta_right,0.01,0.001,0.25,False,penalty,46,11,6.36E-03,2.07892
inf_beta_right,0.01,0.001,0.25,True,spline,46,11,1.09E-03,0.28435
inf_beta_right,0.01,0.001,0.25,True,penalty,46,11,3.14E-03,2.05454
inf_beta_right,0.01,0.001,0.5,False,spline,46,23,5.93E-04,0.63588
inf_beta_right,0.01,0.001,0.5,False,penalty,46,23,1.31E-03,1.35079
inf_beta_right,0.01,0.001,0.5,True,spline,46,23,5.93E-04,0.65702
inf_beta_right,0.01,0.001,0.5,True,penalty,46,23,5.92E-04,1.33282
inf_beta_right,0.01,0.001,0.75,False,spline,46,34,1.84E-04,1.30637
inf_beta_right,0.01,0.001,0.75,False,penalty,46,34,2.31E-04,0.7264
inf_beta_right,0.01,0.001,0.75,True,spline,46,34,1.84E-04,1.2752
inf_beta_right,0.01,0.001,0.75,True,penalty,46,34,2.31E-04,0.71615
inf_beta_right,0.01,0.001,0.9,False,spline,46,41,4.34E-05,0.85262
inf_beta_right,0.01,0.001,0.9,False,penalty,46,41,1.22E-04,0.31028
inf_beta_right,0.01,0.001,0.9,True,spline,46,41,4.34E-05,0.84323
inf_beta_right,0.01,0.001,0.9,True,penalty,46,41,1.22E-04,0.32809
inf_beta_right,0.01,0.001,0.99,False,spline,46,45,1.67E-04,1.79618
inf_beta_right,0.01,0.001,0.99,False,penalty,46,45,1.32E-05,0.06592
inf_beta_right,0.01,0.001,0.99,True,spline,46,45,1.67E-04,1.75686
inf_beta_right,0.01,0.001,0.99,True,penalty,46,45,1.32E-05,0.06377
inf_beta_right,0.01,0.0001,0.01,False,spline,108,2,1.65E-01,0.17158
inf_beta_right,0.01,0.0001,0.01,False,penalty,108,2,1.65E-01,6.68098
inf_beta_right,0.01,0.0001,0.01,True,spline,108,2,1.65E-01,0.16992
inf_beta_right,0.01,0.0001,0.01,True,penalty,108,2,1.28E-01,6.2327
inf_beta_right,0.01,0.0001,0.1,False,spline,108,10,7.22E-03,0.50622
inf_beta_right,0.01,0.0001,0.1,False,penalty,108,10,1.88E-02,5.76419
inf_beta_right,0.01,0.0001,0.1,True,spline,108,10,7.82E-03,0.47713
inf_beta_right,0.01,0.0001,0.1,True,penalty,108,10,8.64E-03,5.78038
inf_beta_right,0.01,0.0001,0.25,False,spline,108,27,4.87E-04,0.54097
inf_beta_right,0.01,0.0001,0.25,False,penalty,108,27,9.30E-04,5.095
inf_beta_right,0.01,0.0001,0.25,True,spline,108,27,4.87E-04,0.54411
inf_beta_right,0.01,0.0001,0.25,True,penalty,108,27,7.98E-04,4.75367
inf_beta_right,0.01,0.0001,0.5,False,spline,108,54,4.70E-05,1.28509
inf_beta_right,0.01,0.0001,0.5,False,penalty,108,54,1.88E-04,3.22452
inf_beta_right,0.01,0.0001,0.5,True,spline,108,54,4.70E-05,1.26472
inf_beta_right,0.01,0.0001,0.5,True,penalty,108,54,1.88E-04,3.18713
inf_beta_right,0.01,0.0001,0.75,False,spline,108,81,3.27E-05,2.98954
inf_beta_right,0.01,0.0001,0.75,False,penalty,108,81,2.49E-05,1.60312
